boundary,boundary_error,detector_valid,drop_weighted,drop_weighted_error,frame_file,manual_midpoint,sequence,study_frame_id,sustained_edge,sustained_edge_error
857.0,1.4467627982082831,True,857.5314705486038,1.9782333468120896,raw_frames/frame-000002-a08dbe8f.npy,855.5532372017917,2,frame-000002-a08dbe8f,857.0,1.4467627982082831
843.0,2.801456892967053,True,841.6012486465622,1.4027055395292791,raw_frames/frame-000003-0860162b.npy,840.198543107033,3,frame-000003-0860162b,843.0,2.801456892967053
848.5,1.9789357951252668,True,848.209429965243,1.6883657603682423,raw_frames/frame-000004-4c2b1760.npy,846.5210642048747,4,frame-000004-4c2b1760,848.5,1.9789357951252668
844.0,0.1885876942003506,True,846.9868167948224,3.1754044890227533,raw_frames/frame-000006-c6040b0f.npy,843.8114123057996,6,frame-000006-c6040b0f,844.0,0.1885876942003506
846.5,-0.02106420487473315,True,845.949341626188,-0.5717225786867175,raw_frames/frame-000008-c048fd0c.npy,846.5210642048747,8,frame-000008-c048fd0c,846.5,-0.02106420487473315
849.0,1.5757184954335344,True,845.7277524593252,-1.6965290452412773,raw_frames/frame-000009-a3a4a3e5.npy,847.4242815045665,9,frame-000009-a3a4a3e5,847.0,-0.42428150456646563
848.0,0.5757184954335344,True,843.3134028196203,-4.110878684946215,raw_frames/frame-000010-5ec73ebf.npy,847.4242815045665,10,frame-000010-5ec73ebf,848.0,0.5757184954335344
841.5,1.3014568929670531,True,842.3404373739403,2.141894266907343,raw_frames/frame-000011-cf72ef1f.npy,840.198543107033,11,frame-000011-cf72ef1f,841.5,1.3014568929670531
860.0,1.737110899133313,True,858.207758024274,-0.055131076592715544,raw_frames/frame-000013-bda53948.npy,858.2628891008667,13,frame-000013-bda53948,860.0,1.737110899133313
840.5,-0.6017604067246793,True,840.8805706027728,-0.22118980395191556,raw_frames/frame-000014-f00f5bcf.npy,841.1017604067247,14,frame-000014-f00f5bcf,840.5,-0.6017604067246793
848.0,-0.3274988042580844,True,843.9237474736194,-4.40375133063867,raw_frames/frame-000015-714ed10f.npy,848.3274988042581,15,frame-000015-714ed10f,848.0,-0.3274988042580844
853.5,-1.1500199020999844,True,849.5604958047837,-5.089524097316257,raw_frames/frame-000016-d718ee4c.npy,854.6500199021,16,frame-000016-d718ee4c,853.5,-1.1500199020999844
852.0,0.059631996975099355,True,848.4206463640442,-3.519721638980741,raw_frames/frame-000018-5ac4be6e.npy,851.9403680030249,18,frame-000018-5ac4be6e,852.0,0.059631996975099355
